label,user,item,cnt,daytime,weekday,isweekend,homework,cost,weather,country
-1,208,4203,630,8,5,1,3,3,14,124
1,340,622,4079,7,6,1,3,2,17,179
1,193,1179,3670,8,4,1,3,4,12,75
-1,48,3881,1111,11,3,3,1,3,9,80
1,74,908,4058,10,4,1,3,5,10,102
-1,145,944,3955,3,6,2,4,4,12,124
-1,71,972,3999,8,4,2,2,3,8,103
-1,87,3912,1040,13,2,1,3,3,8,110
-1,510,3302,1229,7,6,1,3,2,10,103
-1,166,3635,1239,12,2,2,2,2,9,80
-1,33,2124,2886,9,2,1,3,2,24,76
1,77,935,4027,10,5,1,3,7,4,80
-1,70,910,4063,4,6,2,3,4,12,75
-1,51,4143,850,5,5,1,3,3,9,80
-1,257,918,3870,5,4,1,3,3,8,80
-1,422,2032,2587,9,4,1,3,2,42,172
1,667,821,3552,6,7,2,3,3,14,167
1,89,1035,3915,13,2,1,3,3,12,76
1,172,820,4047,9,6,2,2,3,14,84
-1,7,2617,2421,5,4,1,3,3,11,81
1,245,1195,3605,7,2,1,4,1,9,80
1,77,982,3985,6,4,3,1,3,8,80
1,138,868,4039,4,5,1,3,3,24,84
-1,50,2610,2382,7,5,1,3,5,14,78
-1,265,2969,1810,2,7,2,3,4,17,70
-1,133,2198,2712,7,4,2,2,3,8,80
-1,52,4318,671,7,6,1,3,2,15,148
-1,68,3284,1688,10,4,3,1,2,20,94
-1,61,3510,1471,10,1,2,3,4,12,75
-1,40,1315,3688,4,6,3,2,3,9,94
1,72,2169,2803,8,2,1,3,4,12,75
-1,169,978,3894,5,7,2,3,3,8,137
-1,16,1385,3640,11,1,2,3,3,12,83
-1,52,1461,3526,7,7,2,3,3,14,148
-1,4,4287,751,8,4,3,1,6,7,81
-1,215,2006,2818,12,3,1,3,2,9,80
1,99,1085,3859,8,3,1,3,5,14,78
-1,307,3268,1466,7,6,1,3,3,24,166
-1,414,742,3884,12,2,1,4,1,34,178
1,249,1226,3566,8,5,2,3,2,14,74
-1,258,2358,2427,3,7,2,3,3,9,80
1,355,611,4074,12,2,1,3,3,26,172
1,10,982,4051,5,6,1,3,2,10,84
-1,25,1799,3217,10,3,1,3,3,18,70
-1,7,4355,677,7,7,2,3,2,12,81
-1,99,4523,419,11,1,2,3,5,14,78
-1,633,487,3919,9,6,1,3,3,14,74
-1,181,2555,2308,8,2,1,3,3,19,94
-1,99,2237,2705,8,5,1,3,3,16,78
1,279,875,3885,13,2,1,3,3,9,80
-1,444,1400,3198,10,1,2,3,4,12,75
1,8,1254,3782,6,4,1,3,7,8,110
-1,243,3269,1527,9,6,1,4,2,14,163
1,29,1743,3272,5,5,1,3,3,22,66
-1,265,3211,1565,10,3,1,3,3,18,70
1,15,2672,2352,13,2,1,3,5,14,78
1,246,727,4068,8,5,1,3,3,14,84
1,165,825,4051,11,1,2,3,5,14,78
-1,378,3320,1345,3,7,2,3,2,9,80
-1,723,2940,1376,12,3,1,3,2,9,178
-1,34,1234,3771,7,7,2,3,6,11,74
1,105,1607,3329,8,5,1,3,3,34,227
1,113,865,4061,11,4,3,1,3,9,80
-1,161,1808,3070,13,2,1,3,3,9,80
1,257,717,4070,8,2,1,3,3,8,80
-1,66,3558,1421,2,6,2,3,6,5,103
1,661,329,4052,4,7,2,3,3,14,84
-1,193,3223,1626,8,4,1,3,4,12,75
-1,230,2262,2549,9,4,1,3,2,24,148
-1,175,830,4037,10,1,2,4,3,12,75
1,97,1455,3489,11,1,4,1,3,12,110
1,172,820,4050,5,6,2,3,5,12,74
-1,196,2265,2580,6,6,2,3,2,37,52
-1,269,3577,1195,10,3,1,3,3,57,31
1,85,897,4059,10,3,1,3,2,15,84
1,194,779,4066,12,3,1,3,6,42,106
-1,559,4314,167,7,6,2,3,4,12,75
-1,645,357,4040,9,3,1,3,4,12,75
-1,98,2548,2393,12,3,1,3,5,14,78
1,48,914,4082,6,4,3,1,3,9,80
-1,148,1956,2935,7,7,2,3,4,12,75
-1,135,2677,2231,9,2,2,2,2,10,80
1,78,1076,3886,6,7,2,3,4,31,84
-1,321,3263,1455,10,5,1,3,2,10,80
1,291,682,4066,8,6,2,3,2,9,80
-1,113,2072,2855,9,5,1,3,3,9,80
-1,78,3603,1360,8,5,1,3,3,32,84
-1,239,3312,1490,8,5,1,3,6,52,118
-1,80,1750,3212,5,6,2,3,7,5,173
-1,86,2237,2718,7,6,1,3,2,15,84
-1,219,2131,2692,4,7,2,3,3,8,80
1,152,2342,2550,8,2,1,3,2,27,62
-1,271,1102,3668,11,1,2,3,5,6,80
1,476,506,4059,8,5,3,1,4,25,104
-1,272,2677,2092,6,6,2,3,7,4,177
1,60,906,4076,9,3,1,3,4,12,75
-1,87,1947,3008,7,5,1,3,3,8,82
-1,193,882,3966,10,3,1,3,4,12,75
1,181,809,4051,8,5,1,3,3,19,94
-1,314,880,3849,6,5,1,3,2,9,80
1,117,1007,3917,5,7,2,3,2,40,92
-1,43,1454,3542,7,7,2,3,3,8,80
-1,41,4613,387,5,7,2,3,3,24,64
-1,213,2636,2192,6,6,2,3,4,25,62
-1,239,3698,1105,7,5,1,3,2,56,118
-1,178,3194,1668,9,5,1,3,3,14,74
1,271,707,4061,10,5,2,2,3,8,80
-1,85,4916,41,4,7,2,3,2,15,84
1,2,1000,4037,12,3,1,3,3,9,80
-1,540,1906,2594,9,5,2,3,1,9,80
-1,106,1301,3632,9,6,2,2,4,37,89
-1,391,3687,963,6,6,2,3,6,26,59
-1,275,689,4077,9,4,3,2,1,9,80
-1,144,1541,3354,10,5,1,3,2,9,111
-1,308,1853,2879,11,3,1,3,2,26,125
1,172,892,3977,8,5,1,3,3,8,111
-1,12,4632,396,10,4,2,2,5,6,80
1,128,1445,3471,7,3,1,3,5,14,118
-1,201,3603,1235,8,6,2,3,3,9,80
-1,15,3467,1561,3,7,2,3,3,16,78
1,254,720,4069,6,5,2,2,2,9,111
-1,251,3676,1114,10,3,1,3,2,42,137
-1,98,4281,662,5,7,2,3,5,14,78
-1,559,1094,3387,6,7,2,3,4,12,75
1,279,942,3823,8,2,1,3,4,8,80
-1,150,2955,1935,9,5,1,3,6,9,176
-1,57,4371,612,8,6,2,2,2,9,80
-1,397,1036,3612,3,6,1,3,4,12,75
-1,67,4839,133,9,6,1,3,2,10,103
-1,7,5022,10,7,7,2,3,5,9,81
-1,23,4319,702,5,5,1,3,6,11,74
1,25,1597,3419,10,3,1,3,3,18,70
-1,172,4769,100,8,5,2,2,2,15,84
-1,271,2290,2478,10,5,2,2,3,8,80
1,113,867,4064,4,6,1,3,3,9,79
-1,175,4553,314,6,6,1,3,2,9,113
-1,131,4306,606,8,3,1,3,7,34,97
1,188,847,4007,7,5,2,2,5,6,80
-1,131,2130,2778,8,6,2,3,8,33,97
1,12,969,4059,9,5,2,2,2,9,80
1,45,1224,3772,9,4,1,3,3,9,96
-1,133,1488,3421,9,3,2,2,3,8,80
-1,12,1532,3495,8,6,3,2,4,7,80
-1,90,1863,3086,12,3,3,1,3,8,110
-1,71,3960,1013,7,3,2,2,2,9,103
1,623,3352,1070,7,2,1,3,3,12,84
1,516,752,3772,11,3,1,3,4,12,75
1,66,940,4034,12,2,1,3,5,6,80
1,212,886,3945,4,6,2,3,3,36,124
-1,229,2908,1903,9,5,1,3,2,54,35
-1,300,1558,3183,7,6,1,3,4,12,75
-1,291,2179,2571,11,1,2,3,3,8,80
-1,10,2536,2493,11,4,1,3,4,12,75
-1,279,758,4002,13,2,1,3,3,9,80
-1,176,2539,2324,10,5,1,3,4,12,75
-1,584,1772,2683,7,7,2,3,2,9,80
1,188,811,4045,7,3,2,2,2,9,80
-1,299,4262,480,5,7,2,3,2,15,84
1,17,1714,3308,12,3,1,3,8,7,84
1,576,627,3838,8,5,2,2,3,14,74
-1,130,4445,466,6,6,2,3,2,18,87
1,388,892,3759,11,4,1,3,2,42,47
-1,706,2560,1775,9,4,1,3,3,8,82
1,361,825,3857,6,5,1,3,2,27,135
-1,276,1922,2842,10,4,1,3,3,9,79
1,222,756,4066,3,6,3,2,2,53,116
-1,645,2840,1558,8,3,1,3,4,12,75
-1,94,2688,2262,3,6,2,3,2,20,69
1,68,959,4016,4,6,2,3,3,19,69
1,348,712,3983,6,5,3,1,3,54,118
-1,153,2393,2496,6,6,1,3,2,25,117
-1,451,884,3706,5,7,2,3,2,9,80
1,4,1068,3967,10,5,2,2,4,9,81
-1,499,4457,84,12,2,1,3,3,11,222
-1,321,3370,1350,10,3,1,3,2,10,80
-1,29,1124,3891,6,4,1,3,4,21,66
-1,45,3117,1879,9,4,1,3,2,10,96
-1,138,1962,2939,9,6,1,4,4,22,116
-1,92,1461,3488,9,4,2,2,4,7,80
1,106,867,4067,12,2,2,2,3,38,89
-1,120,1826,3094,6,7,2,3,5,6,80
-1,172,1425,3446,7,4,2,2,3,14,84
-1,188,4355,497,10,4,1,3,2,9,138
1,130,1394,3515,11,4,3,1,2,10,80
-1,98,2613,2328,12,3,1,3,5,14,78
-1,43,1502,3499,8,2,1,3,3,8,183
-1,42,3949,1053,3,6,2,3,3,9,80
1,38,1489,3517,4,6,3,1,6,5,93
1,46,948,4046,12,2,1,3,2,26,125
-1,291,2233,2519,8,3,1,3,2,9,80
1,51,971,4017,10,5,1,3,3,9,80
1,407,4284,351,4,7,2,3,2,16,73
-1,71,3677,1291,7,7,3,2,2,9,103
1,167,864,4013,7,3,1,3,3,16,78
1,110,3479,1451,10,4,1,3,5,6,80
-1,29,1714,3298,5,7,2,3,3,22,66
1,43,939,4062,8,2,1,3,3,8,80
-1,435,2876,1732,8,3,1,3,3,8,80
1,23,1335,3682,9,5,1,3,4,13,74
-1,407,2041,2594,4,7,2,3,2,16,73
-1,402,1334,3305,10,3,1,3,2,13,84
1,85,935,4020,10,4,1,3,2,15,84
1,497,689,3855,10,3,2,2,3,14,128
1,2,1000,4038,7,6,2,3,3,9,80
-1,310,3485,1248,4,6,2,3,3,8,177
-1,45,2912,2083,8,6,1,3,4,8,96
1,561,3422,1058,9,4,1,3,3,71,17
-1,52,3182,1806,8,6,1,3,3,14,92
-1,181,4649,209,13,2,1,3,3,19,94
-1,117,2833,2092,8,4,1,3,2,40,92
-1,117,2686,2239,6,6,1,3,2,40,92
1,400,582,4062,8,2,1,3,9,2,212
-1,184,2081,2776,11,1,3,2,2,9,82
-1,93,2365,2585,6,5,1,3,2,26,63
1,25,1283,3733,10,3,1,3,5,16,70
1,47,975,4021,8,3,1,3,3,16,78
-1,389,2234,2417,9,5,2,2,2,9,80
1,214,768,4057,13,2,1,3,3,9,80
1,13,953,4078,8,2,1,3,6,11,74
-1,562,1427,3054,3,7,2,3,4,12,75
-1,282,2035,2724,8,5,1,3,3,11,172
1,363,1533,3145,9,4,2,2,5,12,74
-1,144,3030,1870,3,6,2,3,2,9,111
1,43,1272,3727,6,6,1,3,2,9,183
-1,194,2549,2296,13,2,1,3,2,46,106
1,4,969,4066,10,5,2,2,3,10,81
1,72,1571,3396,12,3,1,3,4,12,75
1,96,872,4073,5,7,3,2,2,13,76
-1,60,4899,80,8,6,3,2,6,26,59
-1,12,2336,2694,7,5,1,3,2,9,80
1,38,1011,3991,11,3,3,1,3,8,93
-1,359,753,3930,6,6,1,3,3,16,78
1,134,1067,3839,8,6,1,3,5,6,80
1,175,979,3887,11,1,3,2,2,9,80
-1,85,3659,1300,3,6,2,3,6,11,84
-1,265,3146,1633,8,2,1,3,3,18,70
-1,464,923,3654,8,5,1,3,2,13,84
-1,85,3206,1748,8,6,2,3,6,11,84
-1,33,4098,913,4,6,1,3,5,21,76
1,179,799,4062,12,2,1,3,2,9,140
-1,126,2295,2619,9,5,2,2,3,8,80
-1,48,3065,1931,8,2,1,4,1,10,80
1,126,1186,3729,10,3,1,3,3,8,80
-1,108,4927,5,8,6,2,2,3,27,102
1,357,617,4070,8,2,1,3,6,8,77
-1,154,2216,2669,13,2,1,3,3,14,128
-1,25,2404,2610,11,4,1,3,3,18,70
-1,3,3790,1246,7,7,2,3,2,9,82
-1,59,1789,3196,7,3,1,3,7,24,81
-1,378,2398,2267,9,2,1,3,2,9,80
-1,71,2782,2187,7,6,3,3,5,5,103
1,66,3803,1170,9,6,1,3,3,8,80
-1,255,3598,1189,6,6,1,3,2,61,139
1,212,1451,3380,4,6,2,3,3,36,124
1,16,969,4055,7,6,3,2,5,10,83
-1,49,3444,1548,9,4,2,2,2,27,62
-1,262,3912,867,9,4,1,3,2,25,145
-1,91,2923,2027,6,6,2,3,5,32,54
1,401,658,3982,9,4,1,3,2,15,84
-1,363,2674,2002,12,3,1,3,6,11,74
-1,45,931,4065,6,6,2,3,8,4,79
-1,278,3182,1581,8,5,2,2,3,9,79
-1,10,4623,406,9,6,1,3,4,8,84
-1,150,4840,52,7,5,2,2,5,10,76
-1,246,1540,3254,11,3,1,3,2,15,84
-1,27,3671,1343,7,6,2,2,2,21,68
-1,46,4305,688,11,4,1,3,4,24,125
-1,318,2512,2211,11,1,2,3,3,9,84
-1,75,1425,3540,12,2,2,2,2,19,97
-1,12,3167,1862,5,7,3,2,3,8,80
-1,26,4802,211,8,6,2,3,3,19,69
-1,385,2403,2251,7,7,3,2,3,14,74
-1,237,3838,966,7,6,1,3,3,14,84
-1,78,2464,2498,6,7,2,3,4,31,84
-1,195,4726,120,11,1,2,3,5,44,106
-1,90,2844,2107,10,3,3,1,3,8,110
-1,414,4376,251,11,1,2,3,4,32,178
-1,2,3698,1341,6,6,2,3,3,9,80
-1,184,1802,3055,10,3,2,2,6,5,82
1,331,2502,2208,8,5,1,3,2,9,80
-1,254,995,3792,11,1,3,2,4,7,111
-1,163,1084,3794,8,5,1,3,3,9,80
1,192,3253,1600,6,3,1,3,3,8,80
1,77,1131,3836,4,6,1,3,3,8,80
-1,296,2867,1877,11,3,2,2,3,12,176
-1,474,1732,2834,11,3,2,2,7,22,113
1,366,1574,3101,7,6,1,3,3,59,160
-1,42,1269,3731,9,3,1,3,3,9,80
1,276,848,3916,6,7,2,3,3,9,79
-1,172,1029,3838,11,4,1,3,5,6,111
-1,272,737,4034,9,2,1,3,3,8,80
1,4,974,4066,4,6,1,3,7,6,81
-1,22,2307,2714,3,7,2,3,3,14,74
