label,user,item,cnt,daytime,weekday,isweekend,homework,cost,weather,country
-1,504,1836,2700,8,6,1,3,3,14,74
1,223,1428,3392,6,5,1,4,2,24,145
-1,15,2764,2265,3,6,2,3,5,14,78
1,33,2269,2742,4,6,1,3,2,24,76
-1,44,4003,994,9,4,2,2,2,10,79
-1,302,1792,2949,9,2,1,4,2,8,166
-1,177,2433,2431,6,6,2,3,4,13,74
-1,13,980,4052,7,2,1,3,6,11,74
-1,14,1620,3409,4,6,2,3,2,16,129
1,96,956,3989,9,4,1,4,5,9,76
-1,154,2955,1932,9,4,1,3,2,15,128
1,355,836,3850,10,3,1,3,2,27,172
-1,22,3902,1118,8,4,1,3,3,14,84
1,99,889,4055,8,3,1,3,5,14,78
-1,110,3130,1799,7,7,2,3,3,8,80
-1,293,3197,1554,2,7,2,3,4,7,89
-1,187,3577,1279,6,5,1,3,3,16,78
-1,275,1512,3254,11,1,2,3,2,9,80
-1,1,2487,2553,9,4,1,3,2,10,80
-1,76,1388,3576,12,2,1,3,4,7,111
-1,130,4393,518,8,5,1,3,3,9,79
-1,208,1895,2938,5,7,2,3,3,14,124
-1,296,1848,2895,12,3,2,2,2,13,176
-1,37,4368,636,10,3,1,3,2,13,88
1,126,934,3980,11,3,1,3,2,9,80
-1,128,2131,2785,7,3,1,3,3,16,118
-1,279,4125,636,8,6,1,3,3,9,80
-1,302,2706,2035,6,5,2,2,6,5,166
-1,296,1429,3319,5,5,1,3,3,12,176
-1,52,990,3999,6,6,2,3,2,15,92
1,71,902,4067,8,6,2,2,2,9,103
-1,25,1078,3936,11,4,1,3,3,18,70
1,330,1025,3686,9,4,1,3,4,12,75
-1,68,2619,2354,7,6,1,3,3,19,69
-1,113,3027,1899,7,7,2,3,2,10,79
-1,15,3948,1078,5,7,2,3,3,16,78
1,126,3508,1409,9,2,2,2,3,8,80
-1,89,2176,2774,12,3,2,2,6,9,84
-1,269,3898,873,8,6,1,3,3,57,31
-1,223,1604,3214,5,7,2,4,2,24,145
1,33,1161,3847,9,4,1,3,5,21,76
1,59,963,4022,8,2,1,3,3,28,81
-1,184,1839,3021,2,7,3,2,2,9,82
1,43,935,4067,6,3,1,3,2,9,183
-1,386,1723,2931,10,4,1,3,7,10,74
-1,409,2664,1966,8,6,2,3,2,20,94
-1,129,2640,2270,7,7,2,3,4,12,75
1,67,928,4046,8,5,2,3,1,10,84
1,23,1008,4009,8,6,1,3,6,11,74
-1,603,1464,2975,6,6,2,2,3,25,63
1,223,902,3916,5,7,2,3,2,25,145
-1,235,3308,1500,8,3,1,3,4,12,75
1,230,743,4068,7,6,1,3,3,23,148
-1,131,3090,1822,5,6,1,3,6,35,97
-1,212,2685,2147,2,7,2,3,4,35,124
1,135,1088,3817,9,5,1,3,3,9,80
1,106,2022,2915,7,4,2,2,3,38,89
1,243,739,4063,4,5,2,2,3,14,163
-1,612,2738,1690,10,4,1,3,3,8,212
-1,279,2429,2331,10,5,1,3,3,9,79
-1,91,1030,3922,4,6,2,3,8,29,54
1,466,1195,3383,2,7,2,3,2,50,39
-1,74,944,4023,11,1,4,1,3,12,102
-1,74,991,3979,2,7,4,1,3,12,102
1,212,770,4059,9,4,1,3,2,37,124
-1,344,1687,3009,9,5,1,4,3,12,75
-1,165,4515,359,10,5,1,3,5,14,78
-1,31,4029,980,12,2,1,3,3,9,80
1,275,775,3990,11,3,1,3,3,8,80
-1,176,2624,2243,3,7,2,3,4,12,75
-1,85,1270,3684,8,6,2,3,7,10,84
1,377,1537,3126,12,2,1,3,3,16,78
-1,76,2438,2529,3,7,2,3,3,8,110
-1,97,1735,3208,11,3,1,3,5,10,110
-1,378,597,4069,4,6,3,1,3,8,80
-1,179,3140,1720,8,6,2,3,3,8,140
-1,488,2125,2426,10,5,1,3,3,49,39
-1,276,920,3846,8,4,1,3,2,10,79
1,135,847,4061,5,6,2,2,2,10,80
1,46,2192,2804,4,7,2,3,3,25,125
-1,130,2107,2802,7,7,2,3,3,9,79
1,358,604,4078,6,7,2,3,6,24,61
-1,71,887,4081,7,7,3,2,6,5,103
1,4,978,4059,8,5,1,3,4,9,81
1,126,925,3991,9,3,1,3,3,8,80
1,185,788,4068,9,4,2,2,3,20,129
-1,444,4313,286,9,2,1,3,4,12,75
-1,30,2401,2611,4,7,2,3,2,9,80
1,273,749,4017,9,6,1,3,5,6,80
1,506,482,4055,9,2,1,3,3,51,113
-1,89,2358,2594,10,3,1,3,3,12,76
-1,1,3670,1374,4,5,1,3,2,10,80
1,302,671,4070,7,4,2,2,6,5,166
-1,208,1940,2893,5,7,2,3,3,14,124
-1,130,2933,1978,6,6,2,3,5,15,87
-1,359,3604,1082,6,3,1,3,3,16,78
-1,239,1968,2833,9,5,1,3,2,56,118
-1,56,4113,876,1,7,2,3,3,24,84
-1,355,1617,3067,7,7,2,3,2,27,62
-1,165,3538,1337,12,2,1,3,3,16,78
-1,239,3652,1150,8,5,1,3,4,54,118
-1,87,1874,3078,12,3,1,3,3,8,82
1,550,440,4054,6,4,1,3,5,12,92
1,239,734,4069,10,1,2,3,3,55,118
1,43,939,4059,8,5,1,3,5,6,183
-1,68,4415,556,7,7,2,3,4,18,94
-1,26,1340,3675,9,4,3,1,3,19,69
-1,137,3546,1357,6,7,2,3,5,14,78
1,195,1898,2949,10,1,2,3,7,42,106
-1,588,2297,2159,5,5,1,3,4,12,75
-1,352,2060,2628,10,4,1,3,2,9,80
-1,61,4278,701,6,7,2,3,4,12,75
-1,528,1401,3114,5,6,2,2,2,9,80
-1,110,2234,2697,9,4,1,3,6,5,82
-1,397,2560,2087,7,3,1,3,4,12,75
1,167,1342,3530,12,3,1,3,3,16,78
-1,87,1315,3639,6,6,2,3,3,8,111
1,536,771,3733,11,3,1,3,7,5,79
-1,108,4633,300,6,6,3,2,4,26,102
-1,484,2821,1739,4,6,1,3,2,9,224
1,126,841,4077,6,4,2,2,2,9,80
-1,272,3105,1662,13,2,1,3,6,5,80
-1,244,2995,1802,11,1,2,3,4,12,75
-1,423,3187,1431,11,1,2,3,2,27,135
-1,92,2246,2705,9,2,2,2,3,8,80
1,55,1008,3978,5,7,2,3,6,5,80
-1,158,848,4035,6,6,2,3,2,10,79
-1,126,902,4015,4,6,3,2,2,9,80
-1,246,975,3819,12,2,1,3,2,15,84
-1,310,4140,590,7,6,2,3,2,9,177
-1,175,3186,1681,9,3,1,4,3,12,75
-1,175,1353,3512,7,6,3,2,2,9,80
-1,250,3621,1172,7,4,1,3,4,12,75
1,567,632,3842,6,6,2,3,3,11,237
1,272,727,4044,9,2,1,3,3,8,80
-1,176,2930,1934,8,6,1,3,4,12,75
-1,52,1044,3948,8,2,2,2,2,15,92
-1,377,2216,2447,6,7,2,3,3,16,78
-1,169,4139,732,6,7,2,3,3,8,137
1,10,956,4074,10,4,1,3,3,9,79
1,93,908,4042,6,5,1,3,3,25,63
-1,128,4133,780,9,4,1,3,3,16,118
-1,416,4330,294,11,3,2,2,2,9,80
1,80,1086,3879,7,2,2,2,3,9,79
1,284,1950,2807,8,5,1,3,3,14,84
1,99,3221,1720,12,2,1,3,3,16,78
-1,113,3087,1844,4,6,1,3,3,9,79
-1,291,3463,1288,5,6,2,3,2,9,80
1,166,1546,3327,11,4,2,2,6,5,80
-1,532,3530,981,8,3,1,3,2,9,209
-1,153,1376,3511,8,6,1,3,2,25,117
1,142,1024,3875,9,4,2,2,2,42,47
-1,128,997,3918,3,7,2,3,5,14,118
1,188,1549,3304,9,4,2,2,2,9,80
1,117,975,3948,10,4,1,3,2,40,92
-1,62,1202,3779,5,6,1,3,7,9,75
-1,421,2892,1728,10,3,1,3,3,9,80
1,123,925,3997,7,2,2,2,3,8,80
-1,181,1003,3856,10,4,1,3,2,20,94
-1,138,3333,1571,4,7,2,3,5,22,84
-1,763,1121,3157,10,3,1,3,3,8,80
-1,257,1716,3067,10,4,1,3,2,9,80
-1,56,2860,2124,12,2,1,3,2,25,84
-1,85,1828,3126,8,6,2,3,4,13,84
1,154,2698,2192,5,5,1,3,2,15,128
1,296,719,4028,7,4,1,3,5,10,176
-1,181,1588,3272,7,6,1,3,3,19,94
-1,61,2841,2140,9,3,1,3,4,12,75
1,208,749,4084,5,7,2,3,3,14,124
1,352,2484,2203,8,6,2,3,2,9,80
-1,165,3838,1038,5,7,2,3,5,14,78
-1,37,3843,1161,5,7,2,3,2,13,88
-1,85,3335,1624,2,7,2,3,2,15,84
-1,257,2211,2573,9,4,1,3,3,8,80
1,10,958,4075,4,6,2,3,2,10,84
1,248,714,4078,9,5,1,3,3,16,78
1,32,974,4036,6,6,2,2,3,9,84
-1,87,4417,537,5,7,2,3,3,8,93
-1,189,3395,1459,3,7,2,3,4,8,79
1,89,871,4083,5,6,2,2,3,12,84
-1,106,3511,1427,5,5,1,3,6,35,90
-1,378,2752,1913,9,2,1,3,2,9,80
1,45,3747,1249,8,5,1,3,2,10,96
1,144,2224,2671,7,7,2,4,1,9,111
1,175,807,4061,9,2,2,2,2,9,80
-1,46,4092,906,8,2,1,3,3,25,125
-1,441,1658,2941,10,4,1,3,4,12,75
1,195,2315,2534,3,6,2,3,5,44,106
-1,12,2207,2821,10,4,2,2,5,6,80
-1,355,3175,1510,12,2,1,3,2,27,62
-1,139,1437,3464,8,6,1,3,2,38,88
-1,200,4476,365,11,1,2,3,3,47,106
-1,46,3859,1136,5,7,2,3,3,25,125
-1,629,2120,2290,7,7,2,3,3,8,183
1,65,2780,2195,10,4,1,3,7,27,57
-1,394,2086,2564,6,4,1,3,6,9,76
-1,513,1428,3098,10,5,1,3,2,9,273
1,347,1226,3468,5,7,2,3,3,16,78
-1,269,2618,2153,10,4,1,3,3,57,31
1,279,757,4008,8,2,1,3,2,10,80
1,176,1068,3796,7,6,2,3,4,12,75
-1,130,1753,3158,6,6,2,3,4,16,87
-1,447,636,3960,3,7,2,3,4,12,75
-1,418,3373,1252,8,3,1,3,2,9,118
1,279,1214,3546,10,5,1,3,3,9,79
1,451,539,4052,4,7,2,3,2,9,80
-1,271,4428,343,5,6,2,3,3,8,80
1,100,888,4053,5,7,2,3,3,36,87
1,126,1675,3239,7,6,2,3,2,9,80
-1,137,4279,624,6,7,2,3,5,14,78
-1,272,2647,2122,6,6,2,3,3,8,80
-1,85,2289,2669,3,7,2,3,7,10,84
1,166,927,3948,8,5,2,2,3,8,80
1,131,885,4027,4,6,2,3,6,35,97
-1,291,3640,1114,5,4,1,4,1,9,80
1,691,304,4049,5,5,1,4,2,26,62
-1,16,2099,2926,9,4,1,4,2,12,83
1,86,871,4084,5,7,2,3,3,14,84
-1,10,4324,708,9,3,1,3,2,10,84
1,100,877,4064,5,7,2,3,3,36,87
-1,245,2663,2137,1,7,2,4,1,9,80
-1,272,2165,2603,7,6,2,3,3,8,80
1,90,934,4015,10,5,2,2,2,9,110
-1,413,697,3931,9,4,1,4,1,9,80
-1,204,3652,1187,5,6,1,3,2,13,110
-1,269,1557,3218,2,7,2,4,2,57,31
-1,389,799,3855,7,4,2,2,2,9,80
-1,68,3297,1674,8,6,3,2,3,19,69
1,180,1096,3766,7,5,1,3,3,9,80
1,52,1167,3822,6,6,2,3,4,13,148
-1,130,3392,1519,8,5,1,3,2,10,80
-1,502,4452,90,3,6,2,3,3,27,61
1,91,1201,3749,6,6,3,2,6,31,54
-1,260,825,3959,8,2,1,3,2,9,171
1,711,263,4066,7,6,2,3,6,26,59
1,8,1026,4007,7,6,1,4,1,13,145
1,276,929,3835,11,3,1,3,2,10,79
-1,67,2064,2908,13,2,1,3,3,9,84
1,74,1031,3936,8,5,3,1,5,10,102
-1,120,1843,3080,3,7,2,3,4,7,80
-1,172,3657,1215,6,4,1,3,5,6,111
-1,435,1054,3550,7,7,2,3,3,8,80
-1,138,2125,2779,6,6,1,4,1,25,116
-1,77,4704,258,13,2,1,3,6,5,80
1,421,2193,2430,5,5,1,3,3,9,80
-1,45,1764,3233,4,7,2,3,2,10,96
-1,53,4477,511,10,3,1,3,3,9,80
-1,332,2404,2305,9,4,1,3,3,8,183
-1,75,3797,1172,8,2,1,3,3,18,97
-1,176,1737,3127,8,6,1,3,4,12,75
1,6,1256,3779,10,3,1,3,3,9,80
-1,100,2300,2644,4,6,1,3,3,36,87
-1,215,3630,1195,9,5,1,3,4,7,80
-1,401,2430,2210,9,4,2,2,3,14,74
-1,155,4281,606,4,7,3,2,3,9,80
1,131,998,3914,5,6,1,3,8,33,97
1,120,1686,3237,3,7,2,3,5,6,80
-1,56,4468,520,5,5,1,3,2,25,116
-1,23,2995,2021,13,2,2,2,3,14,74
1,287,673,4083,7,4,1,3,4,12,75
1,39,944,4057,9,5,2,2,2,9,94
1,165,2237,2641,9,2,1,3,3,16,78
-1,89,3903,1049,10,3,1,3,3,12,76
1,184,1494,3363,8,5,1,3,3,8,82
-1,196,3921,922,13,2,1,3,2,37,52
-1,256,1233,3551,10,4,1,3,3,9,173
-1,160,3468,1411,10,5,1,3,3,9,80
-1,134,3097,1813,2,7,2,3,6,5,80
1,2,1033,4006,7,6,1,3,2,10,80
-1,317,1981,2743,6,6,2,3,3,9,80
1,262,1019,3759,12,2,1,3,3,24,145
1,90,955,3998,8,3,3,1,6,5,110
-1,272,4590,180,10,1,2,3,7,4,80
-1,583,3133,1323,8,6,2,3,4,12,75
1,8,949,4087,5,5,1,3,3,12,110
1,90,888,4061,7,7,3,2,6,5,110
-1,172,2034,2833,8,6,3,2,6,11,84
-1,195,4429,417,11,1,2,3,5,44,106
-1,69,1720,3252,11,1,2,3,3,12,76
-1,37,3992,1014,4,6,2,3,4,11,88
-1,174,2105,2762,10,3,1,3,3,19,94
1,14,1262,3765,8,5,1,3,4,14,129
-1,86,2091,2868,5,4,2,3,2,14,84
-1,401,4391,251,4,6,2,3,2,18,87
-1,218,1189,3636,4,6,2,3,2,52,199
-1,120,2986,1934,6,7,2,3,3,8,80
1,87,1189,3765,11,1,2,3,3,8,93
1,171,4507,362,11,3,1,3,3,43,100
-1,219,4533,291,5,6,1,3,9,2,80
1,65,981,3994,10,4,1,3,3,31,57
1,153,837,4052,8,4,1,3,3,24,117
-1,138,2668,2234,10,4,1,4,4,22,116
-1,78,3707,1260,4,5,1,3,6,29,84
-1,197,3739,1105,9,4,1,3,4,12,75
1,53,907,4081,5,7,2,3,3,9,80
1,238,2839,1962,8,6,2,3,4,12,75
-1,680,301,4062,3,7,2,3,4,12,75
-1,188,3148,1704,12,2,1,3,3,8,80
-1,92,3501,1448,9,4,2,2,5,6,80
1,200,3688,1151,8,6,2,3,3,47,106
1,214,752,4075,9,4,2,2,3,9,80
-1,291,1222,3529,10,1,2,3,2,9,80
-1,153,1822,3069,8,2,1,3,3,24,117
-1,748,2099,2192,9,6,1,3,3,8,80
-1,98,1825,3120,5,6,1,3,5,14,78
-1,49,2383,2612,8,2,1,3,2,27,135
1,184,789,4071,2,7,3,2,2,9,82
1,116,2932,1994,5,6,2,3,4,12,75
-1,289,1811,2940,12,2,1,3,3,8,80
-1,254,2826,1963,9,2,2,2,3,8,111
-1,108,3678,1254,9,5,1,4,6,23,102
-1,16,1406,3618,12,2,1,3,3,12,83
1,265,830,3949,8,2,1,3,2,19,70
-1,279,3226,1535,12,2,1,4,2,9,79
1,117,919,4005,5,7,2,3,2,40,92
1,189,1145,3706,10,4,3,1,2,10,80
-1,184,1780,3077,7,6,2,2,2,9,82
1,342,2161,2538,9,4,1,3,3,8,80
1,14,964,4061,8,6,2,3,6,12,129
1,229,4086,724,12,3,1,3,2,54,35
1,5,973,4064,10,1,3,2,2,10,80
-1,97,2315,2629,11,1,2,3,2,13,110
-1,182,2219,2643,3,6,2,3,2,78,11
-1,378,726,3940,3,6,3,2,4,7,80
-1,42,3411,1586,9,6,1,3,4,12,75
-1,382,4299,362,5,6,1,3,3,12,83
-1,7,1349,3686,8,4,1,3,5,9,81
1,408,655,3979,8,4,1,3,3,29,59
1,143,853,4044,12,2,1,3,3,17,87
-1,126,4626,291,4,6,2,3,3,8,80
1,187,906,3950,4,6,2,3,5,14,78
1,155,1023,3866,3,6,3,2,3,9,80
1,110,1041,3889,7,6,2,4,5,5,80
-1,104,4466,470,6,7,2,3,3,8,118
-1,130,3309,1602,6,6,2,3,3,17,87
-1,5,4946,89,12,2,2,2,3,9,80
-1,530,2386,2124,7,6,2,3,4,7,183
-1,245,3696,1099,7,6,2,4,1,28,240
-1,34,1279,3727,12,2,1,3,3,14,74
-1,196,3932,915,3,7,2,3,2,37,52
1,89,893,4058,7,6,2,3,2,13,76
-1,135,2664,2241,6,7,2,3,2,10,80
-1,230,2154,2656,8,6,1,3,2,24,148
-1,64,3922,1053,13,2,3,1,3,9,80
-1,6,3685,1348,9,6,2,3,2,9,80
-1,245,3144,1654,3,7,2,4,1,9,80
1,108,931,4002,6,6,2,3,6,24,102
1,239,743,4062,8,2,1,3,2,56,118
1,296,1301,3444,7,6,2,2,3,12,176
1,248,778,4018,3,6,2,3,3,16,78
-1,33,2163,2844,10,4,1,3,4,22,76
-1,108,3708,1225,6,6,2,3,4,26,102
-1,287,1361,3397,7,2,1,3,4,12,75
-1,375,3264,1405,3,6,2,4,2,8,197
-1,165,3621,1253,10,5,1,3,5,14,78
1,97,885,4059,7,6,2,2,3,12,110
1,672,400,3968,11,3,1,3,9,2,80
-1,97,3347,1596,7,6,3,2,5,10,110
1,97,1538,3404,12,3,1,3,5,10,110
-1,114,2235,2690,13,2,1,3,2,9,80
-1,512,2472,2060,5,5,1,3,4,12,75
-1,529,3530,980,7,7,2,3,5,6,110
-1,218,4815,6,10,5,1,3,3,66,164
1,876,119,4044,10,5,1,4,2,53,240
1,1,957,4083,11,1,2,3,3,9,80
1,360,622,4057,11,4,3,1,3,24,116
1,188,866,3988,7,5,1,3,2,9,80
-1,255,3923,861,11,4,1,3,3,20,68
-1,78,1210,3753,8,5,1,3,6,29,84
-1,394,3815,831,10,4,1,3,6,9,76
-1,143,1971,2928,6,6,1,3,2,18,87
-1,108,1085,3850,4,6,3,2,6,24,102
1,363,700,3978,9,4,2,2,3,14,74
1,93,885,4061,10,5,1,3,8,20,63
1,200,849,3992,6,6,2,3,3,47,106
-1,437,1329,3275,8,5,1,3,4,12,75
1,329,851,3860,7,6,2,3,2,28,61
1,324,769,3946,8,6,2,3,3,14,74
1,239,927,3875,11,1,2,3,2,56,118
-1,352,2201,2490,5,6,1,3,4,7,80
-1,91,2463,2486,8,6,1,3,8,29,54
-1,215,2058,2767,12,2,1,3,5,6,80
1,107,871,4066,3,6,2,3,3,8,80
-1,127,3471,1445,6,5,3,1,3,27,61
-1,72,924,4043,7,7,2,3,4,12,75
1,25,1464,3551,9,5,1,3,3,18,70
-1,377,2205,2458,6,7,2,3,5,14,78
-1,7,3479,1553,7,7,2,4,4,9,81
-1,686,3448,906,9,5,2,2,2,9,110
-1,499,2078,2464,11,1,2,3,3,11,222
-1,450,1579,3015,5,5,1,3,3,65,158
1,110,1041,3892,5,6,1,4,2,8,80
1,71,952,4020,8,3,1,3,2,9,103
-1,43,2661,2336,7,6,2,3,5,6,80
-1,39,4794,207,9,5,3,1,7,4,94
-1,88,3928,1025,9,4,1,3,2,9,80
1,45,1149,3847,9,4,1,3,2,10,96
-1,70,3823,1150,7,4,1,3,3,9,84
-1,502,4028,513,8,3,1,3,6,24,61
-1,273,3291,1477,10,3,1,3,2,9,80
-1,293,1328,3420,11,1,2,3,4,7,89
-1,165,3159,1715,10,5,1,3,5,14,78
-1,363,1054,3623,10,4,2,2,3,14,74
-1,50,2382,2607,12,3,1,3,5,14,78
-1,34,997,4010,7,6,1,3,2,15,74
-1,159,2271,2610,11,3,1,4,2,16,78
-1,92,1075,3877,4,6,1,3,3,8,80
-1,123,4780,138,9,4,2,2,2,9,80
